client_id,default
62320,0
92568,0
95106,0
45880,0
103366,0
69468,0
24381,0
104087,0
47422,0
100033,0
12552,0
75270,0
69502,0
103444,0
30079,0
63348,0
22307,0
109831,0
3320,0
18854,0
44482,0
16409,0
46019,0
71404,0
16052,0
41443,0
105983,0
6268,0
19737,0
106405,0
50202,0
92374,0
73105,0
200,0
37792,0
47073,0
67648,0
47082,0
5717,0
63869,0
1225,0
66002,0
85519,0
57323,0
68161,0
37439,0
25378,0
50538,0
69961,0
51917,0
8357,0
104488,0
60064,0
90677,0
17820,0
59707,0
72816,0
58697,0
108711,0
3696,0
30963,0
24695,0
22482,0
4518,0
63416,0
39139,0
57187,0
9901,0
2183,0
58978,0
85418,0
67755,0
12549,0
95521,0
14371,0
69998,0
58438,0
7157,0
96945,0
90400,0
56151,0
100663,0
42235,0
25753,0
63987,0
100136,0
74059,0
86286,0
108808,0
37512,0
26684,0
5788,0
104070,0
15876,0
47846,0
89236,0
58573,0
41657,0
13905,0
30464,0
107507,0
91673,0
50089,0
103490,0
25265,0
34259,0
71751,0
50260,0
67625,0
70003,0
88644,0
27807,0
69995,0
50797,0
36609,0
34824,0
23025,0
9732,0
66362,0
22272,0
15281,0
106855,0
76693,0
15040,0
10721,0
65674,0
71533,0
48211,0
73624,0
16885,0
93595,0
88985,0
87800,0
63466,0
77959,0
24240,0
62187,0
10655,0
87294,0
54581,0
106686,0
55409,0
97839,0
6822,0
717,0
5036,0
20819,0
93687,0
43448,0
78155,0
101389,0
82499,0
23210,0
78285,0
70194,0
104083,0
62035,0
12904,0
47111,0
78081,0
53524,0
7292,0
19909,0
30631,0
69704,0
79679,0
101454,0
41147,0
103666,0
3290,0
92775,0
41670,0
43009,0
57380,0
84466,0
74546,0
96340,0
94259,0
30459,0
85823,0
74149,0
14464,0
63092,0
66589,0
24848,0
87402,0
15322,0
36651,0
23865,0
68140,0
36056,0
75772,0
86205,0
11637,0
33862,0
72860,0
102956,0
74340,0
101402,0
58992,0
37869,0
67621,0
9483,0
71735,0
45967,0
80137,0
31334,0
43318,0
67138,0
94337,0
71871,0
23477,0
46424,0
80401,0
24787,0
44661,0
49746,0
56570,0
70083,0
1350,0
43943,0
26463,0
41811,0
97131,0
36212,0
92573,0
62076,0
67213,0
15753,0
86799,0
25078,0
91265,0
88895,0
83574,0
49372,0
68956,0
91855,0
51229,0
37832,0
47677,0
36729,0
2503,0
33671,0
9031,0
108372,0
103687,0
9556,0
4073,0
97750,0
934,0
72201,0
9136,0
94674,0
18968,0
11217,0
5349,0
88928,0
42450,0
43235,0
27073,0
91600,0
81694,0
102030,0
99342,0
79273,0
4734,0
91211,0
35444,0
886,0
56516,0
72875,0
16302,0
93940,0
31432,0
94263,0
32479,0
38147,0
5087,0
72284,0
101305,0
58604,0
64647,0
1680,0
78512,0
85300,0
106972,0
81346,0
33676,0
58507,0
37867,0
77603,0
50897,0
28638,0
5580,0
7004,0
52563,0
47465,0
15150,0
1349,0
21593,0
25720,0
3279,0
30903,0
86602,0
45807,0
93980,0
21211,0
96698,0
20901,0
73925,0
26689,0
100465,0
96515,0
6593,0
62040,0
22752,0
62057,0
88103,0
94601,0
85583,0
35203,0
74469,0
70415,0
63505,0
77699,0
89843,0
48319,0
37151,0
95110,0
92814,0
48032,0
105437,0
75253,0
63786,0
8070,0
83898,0
71054,0
49370,0
36751,0
63609,0
81466,0
43594,0
46355,0
36824,0
37819,0
77142,0
87936,0
97355,0
36326,0
91312,0
45913,0
8720,0
46584,0
1403,0
102551,0
99033,0
60669,0
53573,0
92557,0
89294,0
29827,0
44769,0
12952,0
76802,0
67597,0
64202,0
104511,0
18743,0
47854,0
61785,0
94015,0
48619,0
92687,0
88764,0
107537,0
73141,0
4222,0
92186,0
86687,0
8634,0
62758,0
72745,0
109259,0
94204,0
31060,0
105492,0
46392,0
96891,0
15938,0
16108,0
42769,0
52103,0
108878,0
14487,0
14108,0
62937,0
94153,0
39484,0
35571,0
102932,0
17837,0
79289,0
59167,0
28730,0
82819,0
45791,0
52248,0
92216,0
62482,0
93880,0
31777,0
59560,0
28816,0
13853,0
106101,0
12259,0
78476,0
86815,0
36319,0
80007,0
83608,0
71817,0
82891,0
25017,0
49054,0
97427,0
16523,0
98182,0
73784,0
42375,0
11590,0
43074,0
89480,0
92585,0
84865,0
56337,0
1567,0
43005,0
56687,0
21380,0
98278,0
33943,0
34697,0
10022,0
48597,0
24910,0
45447,0
91569,0
86265,0
6096,0
46610,0
924,0
63745,0
90000,0
46367,0
15809,0
1222,0
99290,0
92676,0
58097,0
30302,0
9549,0
86922,0
90432,0
67859,0
109794,0
78198,0
25233,0
23257,0
83944,0
59836,0
20973,0
52299,0
109148,0
44547,0
49618,0
57605,0
100391,0
79716,0
54953,0
95213,0
82193,0
86528,0
13397,0
65830,0
8247,0
19445,0
7068,0
54745,0
101323,0
32846,0
87107,0
60457,0
3201,0
93198,0
96204,0
109737,0
109883,0
87345,0
7727,0
54300,0
21744,0
4368,0
76601,0
79384,0
105236,0
59709,0
25803,0
81955,0
90639,0
86856,0
96739,0
26891,0
71315,0
78996,0
12890,0
78853,0
52200,0
38360,0
41106,0
103469,0
92599,0
107162,0
68835,0
42224,0
85589,0
52441,0
49440,0
108335,0
107130,0
99671,0
48758,0
99278,0
35938,0
65891,0
44121,0
38164,0
23677,0
85255,0
48779,0
17607,0
44094,0
30275,0
15128,0
23243,0
33492,0
90463,0
18338,0
44527,0
26749,0
65220,0
23371,0
6885,0
92310,0
15866,0
99071,0
47740,0
63053,0
90697,0
64359,0
75728,0
41306,0
85877,0
83173,0
36333,0
72914,0
54395,0
70055,0
17568,0
99910,0
36858,0
66074,0
72972,0
105758,0
61926,0
19439,0
68273,0
104518,0
48043,0
80564,0
63358,0
49312,0
64146,0
60019,0
12753,0
54191,0
83902,0
56411,0
13780,0
7520,0
105915,0
55494,0
73221,0
789,0
39106,0
95263,0
8765,0
40506,0
93941,0
65169,0
6325,0
14107,0
85804,0
72472,0
83002,0
11834,0
36522,0
18272,0
107989,0
60464,0
48413,0
76049,0
96307,0
31505,0
17692,0
34206,0
19779,0
38994,0
35652,0
12623,0
1327,0
105797,0
53925,0
81157,0
88314,0
99563,0
94220,0
30713,0
20653,0
52224,0
30066,0
72527,0
108526,0
11257,0
14258,0
21011,0
27816,0
84422,0
17800,0
11617,0
56907,0
81042,0
3618,0
64940,0
68687,0
47364,0
81445,0
16415,0
27805,0
26702,0
98,0
67796,0
38331,0
7133,0
38918,0
759,0
4499,0
84945,0
63112,0
84066,0
33874,0
63260,0
3480,0
71742,0
81203,0
68485,0
50570,0
8544,0
5511,0
12075,0
86116,0
90257,0
104673,0
32943,0
45657,0
49872,0
103358,0
46839,0
40526,0
69572,0
7859,0
85539,0
107960,0
44917,0
73308,0
3608,0
98330,0
94625,0
29138,0
107612,0
17404,0
103339,0
42196,0
34047,0
89041,0
11790,0
95051,0
84689,0
100339,0
29965,0
33609,0
94462,0
48118,0
78737,0
35418,0
44796,0
75989,0
1044,0
88008,0
26060,0
60254,0
10766,0
101865,0
55706,0
5538,0
50044,0
49007,0
101753,0
21613,0
21218,0
53662,0
90436,0
101179,0
4588,0
11681,0
2874,0
95497,0
76810,0
1464,0
98841,0
63026,0
104742,0
65357,0
75645,0
26736,0
3074,0
47330,0
101696,0
89281,0
65768,0
96658,0
21085,0
72549,0
23189,0
86876,0
61803,0
18622,0
16482,0
74983,0
68103,0
55276,0
38877,0
87560,0
87895,0
66464,0
30317,0
96965,0
63763,0
28830,0
54002,0
45355,0
90312,0
27013,0
21468,0
2515,0
39766,0
55976,0
30475,0
81295,0
40128,0
5059,0
85411,0
21568,0
21288,0
51095,0
24927,0
63936,0
68281,0
108376,0
82597,0
91895,0
696,0
9207,0
4450,0
42831,0
30163,0
79608,0
66590,0
47010,0
78077,0
46962,0
50021,0
8752,0
106652,0
70218,0
108646,0
84006,0
3593,0
17600,0
58295,0
75374,0
32330,0
60454,0
86933,0
64583,0
22429,0
36664,0
95328,0
29314,0
20504,0
57547,0
50178,0
51626,0
53960,0
83721,0
40452,0
97450,0
94455,0
103400,0
35662,0
31591,0
64466,0
82378,0
59934,0
5325,0
82545,0
46228,0
74998,0
30077,0
49541,0
93959,0
7363,0
52669,0
27978,0
21996,0
49815,0
50491,0
54243,0
58034,0
89068,0
92909,0
101796,0
53401,0
93151,0
913,0
22590,0
100267,0
32419,0
75306,0
33859,0
25789,0
49463,0
108818,0
47195,0
16887,0
65947,0
79330,0
83429,0
41630,0
37201,0
51913,0
28423,0
25687,0
3768,0
58285,0
105769,0
23629,0
79667,0
32871,0
25811,0
108356,0
75823,0
3252,0
73677,0
17093,0
107855,0
7769,0
25456,0
33048,0
65916,0
97524,0
5390,0
31062,0
76850,0
107319,0
5883,0
68225,0
99637,0
14608,0
14248,0
90805,0
14443,0
58463,0
31678,0
18998,0
36489,0
30953,0
66783,0
51682,0
191,0
90857,0
27964,0
87548,0
62698,0
71413,0
89658,0
97894,0
68802,0
1183,0
61840,0
45758,0
79419,0
56541,0
57951,0
47256,0
10763,0
24574,0
32376,0
59715,0
102643,0
79122,0
62629,0
49612,0
42056,0
76922,0
28853,0
38664,0
8022,0
90620,0
101338,0
35760,0
93867,0
13191,0
73363,0
104055,0
54153,0
5477,0
39668,0
88147,0
106423,0
81716,0
3977,0
30949,0
49276,0
62036,0
10541,0
3883,0
51403,0
14170,0
58350,0
15895,0
24836,0
70754,0
51513,0
101939,0
94549,0
38896,0
100815,0
35979,0
61690,0
33332,0
77383,0
20676,0
55812,0
15123,0
109270,0
79528,0
74060,0
94577,0
110101,0
6456,0
80310,0
20159,0
5400,0
63489,0
48284,0
97969,0
102887,0
65901,0
75294,0
15975,0
29610,0
37710,0
1163,0
53114,0
25153,0
109425,0
21287,0
54144,0
32893,0
100496,0
65361,0
63503,0
42939,0
56453,0
72815,0
108352,0
93736,0
5344,0
3792,0
76557,0
79133,0
102108,0
70558,0
34848,0
48346,0
1123,0
36012,0
9027,0
76201,0
91869,0
25137,0
488,0
99184,0
65675,0
66295,0
102567,0
91126,0
61615,0
29232,0
78814,0
68622,0
106392,0
78991,0
79692,0
5532,0
44069,0
28412,0
84872,0
92489,0
29364,0
11130,0
106752,0
20556,0
49418,0
19870,0
56982,0
57910,0
43367,0
50275,0
20547,0
14462,0
21432,0
32994,0
62641,0
25764,0
104146,0
59782,0
84606,0
12213,0
9198,0
33560,0
82977,0
50916,0
92101,0
86537,0
44825,0
14122,0
58510,0
109221,0
38415,0
44763,0
17920,0
69667,0
56838,0
100146,0
50486,0
42732,0
59493,0
21905,0
19448,0
22823,0
19275,0
36039,0
4689,0
72497,0
29222,0
53322,0
3786,0
63153,0
13810,0
74009,0
97324,0
41906,0
15043,0
50754,0
67590,0
21213,0
30588,0
20428,0
97641,0
106816,0
49183,0
31135,0
19357,0
59359,0
48287,0
81409,0
88493,0
42551,0
59075,0
76285,0
84914,0
57343,0
51018,0
98581,0
1373,0
24829,0
108458,0
56999,0
8691,0
38572,0
78966,0
95831,0
59189,0
80132,0
104910,0
30919,0
101848,0
109291,0
52294,0
86289,0
47558,0
91353,0
103759,0
53715,0
62981,0
35175,0
51367,0
72166,0
79585,0
67891,0
8866,0
46346,0
33115,0
3909,0
95136,0
95385,0
47436,0
32018,0
8170,0
17841,0
87466,0
107912,0
96655,0
75907,0
82873,0
49259,0
99685,0
80840,0
58214,0
64173,0
10514,0
1061,0
58889,0
64924,0
14045,0
47986,0
70002,0
90858,0
86713,0
87878,0
82490,0
106338,0
26051,0
60267,0
63310,0
1544,0
94174,0
48093,0
33658,0
21394,0
67607,0
68222,0
40387,0
30099,0
76995,0
100489,0
547,0
21007,0
37573,0
48401,0
64635,0
47434,0
15132,0
17525,0
101743,0
91115,0
8587,0
48809,0
56044,0
103374,0
26339,0
50794,0
54405,0
97643,0
67981,0
74416,0
2360,0
61302,0
27456,0
76318,0
65572,0
87977,0
27562,0
94241,0
68527,0
42153,0
103291,0
54528,0
10502,0
102607,0
8265,0
90914,0
85499,0
40172,0
67605,0
10667,0
77704,0
67576,0
66529,0
37454,0
43522,0
1793,0
55075,0
13261,0
2055,0
87758,0
63856,0
6499,0
91188,0
16578,0
48294,0
66826,0
79794,0
42080,0
14005,0
7181,0
6235,0
4516,0
79503,0
68047,0
21633,0
41903,0
2361,0
27124,0
98412,0
90936,0
76514,0
68051,0
79516,0
47997,0
77864,0
20945,0
79832,0
31066,0
97665,0
10006,0
23928,0
24011,0
43898,0
43536,0
86248,0
56530,0
94196,0
96649,0
6302,0
18912,0
64013,0
24673,0
77924,0
95451,0
3305,0
79702,0
59375,0
87918,0
22036,0
75766,0
36079,0
85545,0
11001,0
73744,0
84571,0
11408,0
28324,0
36954,0
102114,0
42776,0
80080,0
103628,0
95134,0
108519,0
40828,0
52844,0
61485,0
26323,0
79395,0
87353,0
1599,0
43718,0
4493,0
82757,0
106705,0
32902,0
676,0
86663,0
79798,0
8943,0
39924,0
68616,0
108401,0
17270,0
68535,0
45205,0
33988,0
52127,0
105034,0
37073,0
43995,0
29248,0
66954,0
39722,0
28459,0
67556,0
72229,0
59647,0
97273,0
37939,0
27017,0
90781,0
70888,0
56622,0
93128,0
37972,0
106587,0
39585,0
108689,0
43145,0
41637,0
101977,0
20624,0
2593,0
64016,0
36779,0
98468,0
64008,0
21784,0
72559,0
77148,0
31385,0
88606,0
39142,0
60004,0
29338,0
102086,0
69887,0
27032,0
54950,0
80853,0
19403,0
88019,0
63575,0
59653,0
27344,0
45550,0
61876,0
77944,0
80941,0
17519,0
83490,0
38431,0
6905,0
93093,0
101462,0
48817,0
51387,0
43058,0
100731,0
40682,0
101078,0
35963,0
8581,0
66699,0
2821,0
45391,0
18887,0
99803,0
106395,0
93416,0
93342,0
59899,0
55412,0
4860,0
51102,0
29912,0
61372,0
15366,0
91890,0
26042,0
23588,0
35908,0
42112,0
68669,0
18076,0
40361,0
21836,0
21261,0
22936,0
93330,0
42094,0
24408,0
39625,0
94278,0
89192,0
15880,0
44233,0
89911,0
61365,0
517,0
91173,0
43866,0
67554,0
5867,0
32303,0
22854,0
22689,0
35385,0
8701,0
53762,0
66596,0
101766,0
92522,0
93668,0
70381,0
55344,0
9304,0
44978,0
40907,0
98627,0
108774,0
75958,0
24707,0
8064,0
45185,0
89309,0
79229,0
34351,0
88492,0
76131,0
99264,0
314,0
23036,0
42028,0
40570,0
19691,0
45896,0
89258,0
52892,0
34323,0
41983,0
106435,0
51201,0
106850,0
67050,0
35200,0
24247,0
60547,0
83358,0
63760,0
34165,0
70617,0
103047,0
90288,0
110074,0
97716,0
71605,0
6833,0
97479,0
16346,0
91040,0
75188,0
57662,0
79088,0
70920,0
32347,0
106771,0
52179,0
10021,0
39229,0
91613,0
22380,0
69971,0
21078,0
17628,0
12967,0
79549,0
14278,0
42061,0
75470,0
44467,0
92416,0
58021,0
34998,0
44289,0
50770,0
68656,0
46049,0
63835,0
69451,0
31124,0
18787,0
84508,0
58351,0
51977,0
75260,0
70778,0
84283,0
22567,0
109533,0
43313,0
41326,0
78156,0
79087,0
44541,0
94258,0
98201,0
54043,0
37848,0
62411,0
12477,0
86581,0
20232,0
80059,0
63952,0
49569,0
42644,0
105190,0
94695,0
63455,0
39715,0
97325,0
79827,0
68111,0
84585,0
18032,0
46207,0
94626,0
44344,0
78046,0
44084,0
107835,0
69955,0
4302,0
54924,0
30603,0
19689,0
39017,0
66662,0
99915,0
58748,0
91076,0
72073,0
22603,0
93283,0
81797,0
94369,0
74605,0
32512,0
32201,0
71963,0
67963,0
35643,0
34673,0
75230,0
100240,0
60526,0
92179,0
108737,0
100622,0
69623,0
96393,0
67240,0
22520,0
53579,0
39832,0
19916,0
85979,0
26592,0
47165,0
76477,0
38870,0
7412,0
51699,0
50216,0
47840,0
87568,0
89210,0
39573,0
15341,0
16201,0
7210,0
57507,0
59650,0
109365,0
33585,0
78642,0
84671,0
106985,0
14737,0
619,0
96155,0
76017,0
3415,0
38471,0
99214,0
70694,0
92898,0
45423,0
8086,0
16679,0
103239,0
58734,0
102163,0
25522,0
109133,0
97251,0
81029,0
4316,0
93759,0
82574,0
76188,0
2946,0
27873,0
102285,0
19483,0
27450,0
89574,0
67954,0
55948,0
17673,0
53059,0
83455,0
101649,0
84325,0
80339,0
74254,0
45585,0
31598,0
82725,0
34922,0
54259,0
3700,0
70674,0
4700,0
7739,0
45499,0
41234,0
11856,0
16530,0
67726,0
44023,0
95492,0
4400,0
57593,0
24774,0
108886,0
70973,0
45576,0
88164,0
45612,0
53713,0
76255,0
14537,0
50220,0
40791,0
4832,0
29306,0
59344,0
54808,0
64574,0
48104,0
4791,0
11907,0
41944,0
88514,0
106614,0
266,0
5170,0
109772,0
3897,0
29277,0
30046,0
75333,0
72417,0
32783,0
31188,0
89079,0
74396,0
50454,0
12188,0
109977,0
27718,0
63858,0
7308,0
82892,0
475,0
73805,0
71307,0
38000,0
105029,0
13843,0
6849,0
22390,0
96362,0
6433,0
13102,0
64169,0
62000,0
48263,0
84602,0
69089,0
41352,0
105810,0
37338,0
69187,0
79247,0
5999,0
65529,0
66950,0
52532,0
12359,0
80314,0
59018,0
65344,0
39865,0
33575,0
4710,0
2688,0
81993,0
99355,0
32797,0
105715,0
99727,0
66216,0
77940,0
14150,0
4119,0
63263,0
33889,0
18146,0
27094,0
62720,0
13236,0
52565,0
66145,0
50302,0
42474,0
63194,0
67575,0
31096,0
8286,0
14814,0
25325,0
31061,0
101524,0
69333,0
64194,0
87323,0
12899,0
74995,0
107813,0
56967,0
36163,0
32940,0
15977,0
65080,0
64912,0
59595,0
55802,0
95303,0
7272,0
8493,0
81454,0
71999,0
97245,0
107410,0
18198,0
2300,0
56825,0
104203,0
102364,0
70297,0
51453,0
69080,0
36723,0
23644,0
36350,0
57439,0
4939,0
102393,0
40322,0
40738,0
68632,0
96341,0
31582,0
92780,0
47429,0
59188,0
73717,0
60427,0
55885,0
17503,0
54168,0
17083,0
71528,0
21487,0
42959,0
109771,0
67559,0
109511,0
29550,0
72242,0
2878,0
27410,0
37278,0
51512,0
57409,0
86078,0
69302,0
37377,0
82237,0
13099,0
52699,0
30180,0
13063,0
38602,0
62467,0
41518,0
20777,0
9898,0
54375,0
101771,0
99243,0
84000,0
33852,0
28829,0
101551,0
63715,0
25353,0
1473,0
98962,0
60351,0
102034,0
30415,0
101419,0
20832,0
28022,0
71721,0
109027,0
27363,0
74278,0
59522,0
95021,0
37185,0
55677,0
91561,0
79066,0
102645,0
82733,0
98415,0
77986,0
102900,0
89201,0
20038,0
13414,0
67454,0
78295,0
35611,0
43708,0
60762,0
42729,0
79008,0
89881,0
7890,0
34223,0
4190,0
31464,0
87094,0
92801,0
108922,0
92508,0
51450,0
66080,0
13727,0
25669,0
53087,0
74950,0
1214,0
83428,0
30431,0
30410,0
54167,0
67325,0
59335,0
82123,0
28810,0
99314,0
97372,0
7449,0
14753,0
59958,0
61634,0
55743,0
45397,0
108568,0
101172,0
38165,0
30923,0
35952,0
17981,0
37916,0
53777,0
70419,0
14778,0
21202,0
43854,0
49972,0
27858,0
31485,0
69442,0
16867,0
10404,0
49989,0
77638,0
39913,0
82492,0
100430,0
33892,0
101342,0
93356,0
23240,0
40033,0
21918,0
62605,0
92882,0
27066,0
70438,0
2523,0
3016,0
83874,0
11314,0
68990,0
34215,0
102287,0
16101,0
108735,0
25025,0
9933,0
90213,0
100483,0
71346,0
88821,0
38467,0
77107,0
74125,0
94514,0
73390,0
81922,0
43760,0
73493,0
36423,0
15532,0
65683,0
98385,0
65657,0
96940,0
62019,0
104534,0
6178,0
81805,0
60742,0
70868,0
68234,0
15952,0
20877,0
7863,0
6424,0
32705,0
76839,0
103634,0
12187,0
38937,0
5904,0
80885,0
65900,0
76062,0
109528,0
28287,0
34411,0
43717,0
57724,0
27900,0
27666,0
97109,0
27843,0
87356,0
39850,0
54906,0
45652,0
23599,0
67211,0
53599,0
27860,0
4185,0
71397,0
42467,0
99663,0
79925,0
105360,0
17338,0
54866,0
33606,0
31079,0
73058,0
88090,0
15153,0
94531,0
33682,0
91421,0
21843,0
21035,0
102290,0
57151,0
83151,0
43958,0
70366,0
71851,0
98584,0
30821,0
35128,0
2710,0
65189,0
61289,0
87517,0
41437,0
85673,0
92441,0
11898,0
20174,0
91577,0
19182,0
43140,0
72952,0
43796,0
83884,0
81093,0
14754,0
32531,0
82122,0
87130,0
62256,0
50031,0
90671,0
6469,0
81693,0
108943,0
45804,0
78892,0
90741,0
58420,0
95445,0
44641,0
9725,0
3254,0
92586,0
75432,0
94178,0
81333,0
21147,0
52309,0
53821,0
55848,0
40626,0
72528,0
38071,0
84966,0
32343,0
30788,0
40055,0
38463,0
36054,0
67978,0
45035,0
13073,0
34082,0
36811,0
39152,0
14174,0
41427,0
48613,0
77567,0
16711,0
102247,0
22465,0
72397,0
100004,0
3639,0
95933,0
44183,0
93730,0
27912,0
54273,0
60835,0
87533,0
75220,0
41519,0
104582,0
11747,0
78382,0
104686,0
44651,0
11070,0
19288,0
22916,0
89763,0
98927,0
12577,0
80154,0
80666,0
103419,0
24501,0
50920,0
22269,0
48389,0
108248,0
16775,0
80407,0
93351,0
70066,0
58019,0
27188,0
20848,0
66208,0
34878,0
31695,0
95979,0
16317,0
10642,0
4060,0
106362,0
102836,0
6011,0
27644,0
69841,0
87750,0
59577,0
73344,0
69973,0
13568,0
87068,0
30103,0
15312,0
95804,0
97408,0
45087,0
94292,0
100188,0
96978,0
76963,0
40401,0
13507,0
39395,0
33284,0
44525,0
76518,0
65950,0
64838,0
60827,0
29789,0
44910,0
83901,0
22729,0
86949,0
62235,0
50870,0
1865,0
356,0
34996,0
49363,0
77647,0
15114,0
14186,0
63976,0
35324,0
93667,0
68914,0
91840,0
82696,0
5131,0
109260,0
99188,0
12723,0
8731,0
88719,0
60017,0
44035,0
25589,0
77247,0
91810,0
107983,0
66586,0
86199,0
26041,0
60800,0
33855,0
77325,0
63246,0
21612,0
90550,0
67351,0
61796,0
21166,0
1048,0
59509,0
77619,0
62160,0
50167,0
77727,0
31283,0
100825,0
70768,0
71173,0
60191,0
59710,0
26238,0
84375,0
40381,0
53692,0
60213,0
72672,0
50038,0
1060,0
70129,0
100563,0
67180,0
7636,0
27381,0
80238,0
86316,0
79206,0
65023,0
30537,0
50833,0
41904,0
16233,0
86268,0
63571,0
76391,0
20284,0
954,0
26761,0
30048,0
16462,0
82959,0
9601,0
20356,0
53418,0
94554,0
33384,0
90819,0
89804,0
109959,0
106418,0
49181,0
87544,0
63214,0
91204,0
95499,0
71332,0
54403,0
106186,0
55773,0
20161,0
12926,0
32541,0
34124,0
63547,0
68953,0
78059,0
4625,0
55939,0
65045,0
56515,0
100100,0
96551,0
64133,0
3092,0
44737,0
74111,0
101631,0
76541,0
72244,0
26722,0
102427,0
103578,0
64192,0
49810,0
88980,0
74344,0
7321,0
109481,0
76706,0
20668,0
19967,0
58013,0
4681,0
14110,0
47387,0
9240,0
75870,0
35191,0
45719,0
38658,0
52940,0
100866,0
96766,0
69028,0
52451,0
58835,0
59513,0
29510,0
83882,0
62940,0
16281,0
83938,0
13042,0
23452,0
94684,0
95401,0
54179,0
84590,0
61564,0
61433,0
58699,0
43073,0
94237,0
73258,0
15055,0
90093,0
85822,0
30070,0
91566,0
29006,0
59204,0
55483,0
103856,0
31635,0
88257,0
102440,0
61469,0
43358,0
21350,0
28106,0
14599,0
105625,0
98290,0
17296,0
23259,0
25226,0
79011,0
42383,0
73733,0
88718,0
4879,0
50633,0
15045,0
34810,0
60940,0
53280,0
14274,0
27265,0
85779,0
10394,0
109856,0
48685,0
66624,0
69780,0
5008,0
8966,0
60580,0
15481,0
106825,0
7931,0
11658,0
28585,0
88209,0
76728,0
87159,0
19086,0
78042,0
2418,0
109036,0
17934,0
94257,0
34550,0
100207,0
5397,0
80133,0
16930,0
51368,0
71107,0
36566,0
47035,0
104752,0
101150,0
46190,0
36579,0
38194,0
101532,0
65978,0
27199,0
81963,0
91733,0
74572,0
92431,0
1693,0
16350,0
42666,0
63165,0
89676,0
9989,0
42714,0
57450,0
17502,0
19778,0
89231,0
64895,0
19028,0
6010,0
78569,0
68142,0
9378,0
49946,0
797,0
8029,0
13562,0
55142,0
59857,0
68119,0
63569,0
94790,0
43558,0
72906,0
51362,0
100843,0
108355,0
62950,0
99826,0
37232,0
3232,0
83014,0
45624,0
31568,0
74251,0
5091,0
82768,0
105032,0
6701,0
29865,0
97630,0
11125,0
40407,0
64589,0
84070,0
16724,0
22917,0
54109,0
80485,0
13646,0
27700,0
9923,0
4637,0
4514,0
19278,0
36222,0
75992,0
48891,0
99555,0
104103,0
95079,0
54343,0
81905,0
60080,0
63692,0
108007,0
84873,0
5112,0
26368,0
33113,0
5216,0
50513,0
101119,0
68959,0
15510,0
24060,0
57213,0
97252,0
23235,0
61093,0
9963,0
108379,0
3956,0
407,0
66239,0
84408,0
18107,0
25400,0
96754,0
58389,0
105877,0
45625,0
88824,0
85791,0
16410,0
25070,0
106566,0
84073,0
26382,0
13199,0
50348,0
7008,0
15836,0
98870,0
79338,0
55144,0
109166,0
109896,0
23434,0
29810,0
20997,0
104009,0
35069,0
31940,0
12529,0
39658,0
109652,0
24245,0
108529,0
3023,0
76680,0
2789,0
5121,0
80382,0
79470,0
29650,0
99675,0
77947,0
1004,0
42754,0
73743,0
30202,0
73894,0
96941,0
105568,0
41434,0
70074,0
8372,0
16896,0
35783,0
9997,0
99272,0
78221,0
11821,0
74597,0
1593,0
19425,0
76501,0
37060,0
61015,0
57378,0
99800,0
31910,0
23862,0
81972,0
82262,0
55994,0
95862,0
61239,0
67217,0
94425,0
18334,0
105605,0
104506,0
90380,0
87575,0
5271,0
86107,0
76674,0
32272,0
87175,0
10981,0
61219,0
50034,0
50472,0
34424,0
37618,0
21760,0
91482,0
55046,0
27086,0
41078,0
92753,0
6883,0
63418,0
3898,0
3674,0
56872,0
34452,0
104077,0
86932,0
2126,0
84025,0
50456,0
94028,0
96642,0
86710,0
19670,0
96218,0
15347,0
46833,0
71873,0
76250,0
89855,0
107423,0
1023,0
49721,0
89734,0
15838,0
98546,0
64382,0
89178,0
7493,0
100072,0
251,0
11048,0
90233,0
110013,0
87040,0
20900,0
2722,0
5074,0
79949,0
13701,0
107345,0
4560,0
46031,0
3849,0
83851,0
43748,0
25297,0
30530,0
14763,0
75805,0
7516,0
106484,0
90918,0
85308,0
48824,0
28481,0
18421,0
50639,0
41053,0
76826,0
35155,0
4780,0
89776,0
46062,0
4420,0
80179,0
22143,0
20490,0
4,0
103619,0
26304,0
83175,0
48220,0
19332,0
67850,0
3571,0
101650,0
41345,0
58363,0
68030,0
28609,0
98713,0
35364,0
30507,0
73612,0
21091,0
50705,0
6754,0
22804,0
59360,0
30182,0
106336,0
97436,0
32498,0
79374,0
91931,0
69920,0
66068,0
18913,0
58493,0
15886,0
82363,0
87372,0
65420,0
37871,0
20334,0
46533,0
9710,0
108380,0
54333,0
59563,0
7127,0
15487,0
24371,0
43962,0
1979,0
100440,0
66071,0
71517,0
44469,0
60174,0
25690,0
13656,0
18192,0
57026,0
83571,0
33399,0
30063,0
24469,0
80024,0
14889,0
77430,0
15885,0
62594,0
23541,0
46969,0
34653,0
76761,0
31555,0
35078,0
17809,0
15728,0
3048,0
37557,0
79295,0
47728,0
22423,0
55194,0
84211,0
21895,0
62558,0
62622,0
25777,0
6466,0
68891,0
37899,0
97312,0
17664,0
60857,0
39615,0
83531,0
24016,0
7917,0
88293,0
82140,0
40064,0
30604,0
86767,0
101182,0
25419,0
15664,0
50268,0
93979,0
42443,0
64001,0
26980,0
30634,0
102295,0
54016,0
55023,0
94801,0
21351,0
17924,0
22570,0
47876,0
58373,0
23662,0
84525,0
58873,0
50747,0
